Actual,Predicted,Difference
327300.0,217349.21275222092,109950.78724777908
279200.0,238285.2625274302,40914.7374725698
233600.0,286872.85019888735,-53272.85019888735
163500.0,273613.37952972285,-110113.37952972285
124200.0,264214.2146803946,-140014.21468039462
450000.0,288861.82637211925,161138.17362788075
111900.0,140374.64199338958,-28474.64199338958
90800.0,197206.05305329678,-106406.05305329678
120600.0,234877.09597963357,-114277.09597963357
483800.0,332825.32017053745,150974.67982946255
366700.0,237754.35846510984,128945.64153489016
201000.0,203369.4185993742,-2369.418599374214
333600.0,269791.4406542965,63808.559345703514
362500.0,215927.1919801482,146572.8080198518
170100.0,153627.49197578378,16472.508024216222
246700.0,269383.58098205575,-22683.580982055748
161200.0,200295.50200772332,-39095.50200772332
147000.0,108619.21404500771,38380.78595499229
117900.0,161661.48591012135,-43761.48591012135
111300.0,94324.66201480548,16975.33798519452
266500.0,251570.53605280927,14929.463947190729
113500.0,148533.6523289273,-35033.6523289273
329100.0,241718.40520218882,87381.59479781118
500001.0,295925.11388385424,204075.88611614576
236500.0,190309.00280406594,46190.99719593406
122200.0,133719.91055875612,-11519.91055875612
81900.0,62703.47338758383,19196.52661241617
386400.0,329338.2183845737,57061.7816154263
184800.0,204557.14774018122,-19757.147740181215
160700.0,267657.99889537564,-106957.99889537564
101600.0,108322.85193726137,-6722.851937261366
424000.0,333631.2498572021,90368.75014279789
262500.0,267614.4002789642,-5114.400278964196
369400.0,202667.2511904381,166732.7488095619
115100.0,199820.79171575743,-84720.79171575743
281700.0,214531.6162028851,67168.38379711489
98100.0,175307.26973368102,-77207.26973368102
131100.0,179154.0814745763,-48054.08147457629
251800.0,214689.83478122175,37110.165218778246
232700.0,272148.3801350136,-39448.380135013605
139200.0,133691.14101097436,5508.858989025641
71500.0,111293.18037566046,-39793.180375660464
340500.0,290950.96234932594,49549.03765067406
270800.0,227729.60945792854,43070.39054207146
155600.0,177129.66321667723,-21529.663216677232
89200.0,92334.33192323773,-3134.3319232377253
167000.0,227225.70302188504,-60225.70302188504
103100.0,127480.31665864731,-24380.31665864731
180500.0,184936.40668641095,-4436.406686410948
51200.0,61138.44554832927,-9938.44554832927
204600.0,245313.351985895,-40713.35198589499
387200.0,199540.16317761017,187659.83682238983
162500.0,176985.1892566619,-14485.189256661892
120400.0,142289.44728138353,-21889.44728138353
139700.0,139205.12025438243,494.8797456175671
98200.0,113875.31956053922,-15675.319560539225
269400.0,287205.2249070187,-17805.22490701871
269100.0,227028.11445863429,42071.885541365715
500001.0,305203.64581483975,194797.35418516025
49600.0,75310.8765927752,-25710.876592775196
58000.0,78332.70453767444,-20332.704537674435
65900.0,74932.41178973933,-9032.41178973933
175400.0,202883.68594936086,-27483.685949360864
391800.0,352421.86803946516,39378.13196053484
280800.0,195140.0061064014,85659.99389359861
90700.0,141933.18325453586,-51233.18325453586
500001.0,508019.376717187,-8018.376717186999
92300.0,153075.14121821782,-60775.14121821782
227100.0,277790.8547630771,-50690.854763077106
162500.0,192490.75283330196,-29990.752833301958
290900.0,300769.19303358544,-9869.193033585441
183100.0,164220.45224723188,18879.54775276812
283200.0,329781.243136837,-46581.24313683697
177400.0,285476.60547401675,-108076.60547401675
238700.0,283247.3223777574,-44547.3223777574
321300.0,255763.2949055685,65536.7050944315
261500.0,300442.5338140205,-38942.53381402051
99300.0,165721.3196144816,-66421.31961448159
226100.0,241525.47614661514,-15425.47614661514
51700.0,38390.118396233185,13309.881603766815
156900.0,219122.01107901573,-62222.011079015734
160900.0,202413.24322641216,-41513.24322641216
222400.0,234726.42653208997,-12326.426532089972
305200.0,293332.7729590187,11867.227040981292
138800.0,185655.2217219143,-46855.221721914306
230700.0,272111.1222906862,-41411.12229068618
94300.0,121617.06981509119,-27317.069815091192
97200.0,154179.28965358553,-56979.289653585525
382100.0,295698.1792161886,86401.82078381139
193200.0,232571.4334919689,-39371.4334919689
209500.0,220465.07544671223,-10965.075446712231
231400.0,156598.6218683751,74801.3781316249
89300.0,173501.40064555185,-84201.40064555185
196100.0,221667.59827811335,-25567.59827811335
113500.0,89590.42519252257,23909.57480747743
178400.0,276525.35334311635,-98125.35334311635
406500.0,258680.41185596545,147819.58814403455
228200.0,211906.82807452796,16293.171925472037
234800.0,247540.0351283885,-12740.035128388496
231300.0,210472.69460467703,20827.30539532297
500001.0,392132.38805372186,107868.61194627814
184100.0,213390.45296937553,-29290.452969375532
213700.0,269705.13274406455,-56005.132744064555
500001.0,404875.24895142386,95125.75104857614
169200.0,194694.4362472166,-25494.436247216596
232400.0,275651.3623891943,-43251.36238919431
351700.0,431965.41507191863,-80265.41507191863
234600.0,211610.77665408683,22989.223345913168
112500.0,177285.14116340963,-64785.14116340963
145200.0,141675.50644006912,3524.493559930881
87200.0,94245.23819590504,-7045.23819590504
53500.0,121338.32873400196,-67838.32873400196
43800.0,96777.0963655696,-52977.096365569596
94200.0,46756.54336565797,47443.45663434203
218800.0,139526.67730368435,79273.32269631565
191900.0,184995.15967841976,6904.840321580239
132200.0,177698.5885735495,-45498.588573549496
46800.0,62798.110731043766,-15998.110731043766
149700.0,247619.93729837768,-97919.93729837768
126300.0,149790.00429140686,-23490.00429140686
255900.0,261694.00337791632,-5794.0033779163205
94500.0,132144.0435381441,-37644.04353814409
237100.0,252888.80972081085,-15788.809720810852
500001.0,363893.60552558885,136107.39447441115
87500.0,151467.88385308505,-63967.88385308505
126600.0,115000.73932947336,11599.260670526637
245100.0,269207.8083173749,-24107.808317374904
157400.0,231602.77723688484,-74202.77723688484
78400.0,119646.50830417054,-41246.50830417054
218100.0,226993.01857840043,-8893.018578400428
350000.0,250966.45584271278,99033.54415728722
198400.0,188283.4181268956,10116.581873104413
143900.0,114296.17306031412,29603.82693968588
337900.0,305437.63702821266,32462.36297178734
76300.0,108198.64777595717,-31898.64777595717
160100.0,248575.53396942886,-88475.53396942886
130600.0,141433.87604486273,-10833.876044862729
112500.0,151650.62972056834,-39150.62972056834
329200.0,278585.3346561203,50614.66534387972
233300.0,196578.96446901432,36721.03553098568
99200.0,154974.1511397826,-55774.151139782596
197900.0,238536.73934551235,-40636.73934551235
204100.0,283709.4345768423,-79609.4345768423
350000.0,255543.52597062857,94456.47402937143
62100.0,78368.19756364977,-16268.197563649766
140400.0,132867.8390015134,7532.160998486594
152100.0,245417.3958797664,-93317.39587976641
130500.0,62169.55025082888,68330.44974917112
195100.0,264770.08153664565,-69670.08153664565
199500.0,250647.52087575354,-51147.520875753544
137500.0,153125.49971966306,-15625.499719663057
275000.0,219475.96293521894,55524.03706478106
122900.0,237220.62824874517,-114320.62824874517
109000.0,161756.17129641166,-52756.17129641166
121700.0,115519.27214456619,6180.727855433812
302000.0,328576.86779553094,-26576.86779553094
241700.0,209686.49237657353,32013.50762342647
153200.0,228534.35267833713,-75334.35267833713
169300.0,265194.75365117885,-95894.75365117885
358500.0,390396.71829428716,-31896.71829428716
175000.0,194312.60773535218,-19312.607735352183
112500.0,124703.58207431219,-12203.582074312188
376000.0,355638.3909571713,20361.609042828728
118800.0,75336.25538519432,43463.74461480568
401000.0,338117.61662529357,62882.383374706435
107900.0,94556.15146928275,13343.848530717252
339700.0,255246.99668017618,84453.00331982382
158000.0,208329.72790281364,-50329.72790281364
468800.0,286051.50105810235,182748.49894189765
63100.0,68283.2621009922,-5183.2621009922
184600.0,215952.5969861662,-31352.5969861662
189700.0,298026.0989764197,-108326.09897641971
190900.0,276861.0383585774,-85961.03835857741
67500.0,188122.6302243911,-120622.63022439109
85300.0,136910.94772680855,-51610.94772680855
173600.0,179630.8773488495,-6030.877348849492
129700.0,166035.33372046877,-36335.33372046877
181000.0,274426.16652398976,-93426.16652398976
500001.0,683308.8273271378,-183307.8273271378
376200.0,370573.21142001444,5626.788579985558
243000.0,277646.81440374145,-34646.814403741446
148200.0,129850.21867055424,18349.78132944576
238100.0,291485.08052589395,-53385.08052589395
450000.0,297489.807847134,152510.192152866
240000.0,268393.474156241,-28393.47415624099
500001.0,120449.92724292027,379551.07275707973
274100.0,270053.44966475485,4046.5503352451487
190100.0,260431.35321034552,-70331.35321034552
268400.0,273814.89247654495,-5414.892476544948
349300.0,228674.7093797086,120625.2906202914
275700.0,256801.9059961425,18898.09400385749
182800.0,209057.9888523632,-26257.988852363196
500001.0,582637.8749485677,-82636.87494856771
213200.0,234658.8260963918,-21458.8260963918
179500.0,223930.29053376373,-44430.290533763735
138500.0,135879.86879321488,2620.131206785125
181300.0,159901.52691821914,21398.47308178086
340500.0,224349.88533248001,116150.11466751999
225000.0,196729.59950698272,28270.40049301728
68300.0,111769.30910917083,-43469.309109170834
237900.0,270289.94378333865,-32389.943783338647
149700.0,162238.58754084574,-12538.587540845736
125800.0,201675.8776700539,-75875.87767005389
87600.0,186855.6617853875,-99255.66178538749
125000.0,139925.72987802874,-14925.729878028738
168800.0,98674.83704783236,70125.16295216764
135000.0,200938.4822620805,-65938.4822620805
86300.0,135029.52962257795,-48729.529622577946
64900.0,99147.92365793114,-34247.92365793114
106300.0,113919.07633457727,-7619.076334577272
285700.0,299173.5973744355,-13473.597374435514
272400.0,298916.7193204097,-26516.7193204097
217700.0,272378.1683213471,-54678.1683213471
91800.0,177853.3153077521,-86053.31530775211
163000.0,206727.90993691722,-43727.90993691722
195100.0,180513.9220771711,14586.077922828903
32500.0,70187.6509224564,-37687.65092245641
275300.0,148191.8232574164,127108.1767425836
136900.0,159887.70966131808,-22987.709661318077
194100.0,191221.16983390303,2878.8301660969737
230200.0,233042.9923391301,-2842.9923391301127
143600.0,139610.8273417488,3989.172658251191
39600.0,36348.97630573774,3251.023694262258
59800.0,53620.863709166966,6179.136290833034
210700.0,253955.08290103267,-43255.08290103267
156300.0,78396.31185778734,77903.68814221266
215600.0,239373.7394239938,-23773.7394239938
177500.0,175074.914048557,2425.085951443005
218900.0,222647.23491495888,-3747.2349149588845
128400.0,146336.10708978056,-17936.107089780562
190600.0,196606.03439084275,-6006.034390842746
398300.0,268262.2530668773,130037.74693312269
367100.0,191178.4338528548,175921.5661471452
122500.0,182430.6589104475,-59930.6589104475
376100.0,166632.01016922385,209467.98983077615
157600.0,155137.21236130566,2462.787638694339
178100.0,148817.1073690712,29282.892630928807
72400.0,50141.069251722976,22258.930748277024
287600.0,272657.5537114544,14942.446288545616
175000.0,61669.59372844407,113330.40627155593
280800.0,469065.85602911067,-188265.85602911067
160500.0,141404.49406239277,19095.50593760723
158600.0,202348.06494708464,-43748.06494708464
144300.0,166867.92670297102,-22567.926702971017
136300.0,196179.21258527396,-59879.212585273955
218200.0,249795.5266394986,-31595.526639498596
466400.0,339289.3968739091,127110.6031260909
386100.0,438703.16486539063,-52603.16486539063
251200.0,180451.07763130107,70748.92236869893
190400.0,178411.8539857907,11988.146014209313
223100.0,250593.74019745173,-27493.740197451727
361000.0,256345.12675883222,104654.87324116778
275000.0,60187.78300420579,214812.2169957942
70800.0,105487.74717373107,-34687.74717373107
460000.0,236707.26403874852,223292.73596125148
67500.0,73034.95189483117,-5534.951894831174
225000.0,94390.6924326456,130609.3075673544
176100.0,246072.28933893226,-69972.28933893226
52400.0,83219.41000233169,-30819.410002331686
167600.0,224727.8007732739,-57127.80077327389
99700.0,131612.34675252571,-31912.346752525715
88900.0,142444.32891829943,-53544.328918299434
223700.0,224247.91206486963,-547.9120648696262
180500.0,213218.14854981125,-32718.148549811245
93200.0,152803.60243699298,-59603.60243699298
173800.0,174141.34989377574,-341.3498937757395
490800.0,389693.332397899,101106.66760210099
104200.0,135843.70960425652,-31643.709604256524
276100.0,224356.31950042964,51743.68049957036
254700.0,245614.07554948272,9085.924450517283
212300.0,275768.15611006867,-63468.15611006867
87500.0,93808.17926557857,-6308.179265578568
94200.0,133899.47579664894,-39699.47579664894
163500.0,241533.61764791902,-78033.61764791902
500001.0,227084.90150088415,272916.09849911585
125000.0,173193.70403996925,-48193.70403996925
182300.0,199585.84729493357,-17285.84729493357
111700.0,147953.23352326953,-36253.23352326953
146000.0,192549.54369950437,-46549.54369950437
500001.0,408936.74078736186,91064.25921263814
320500.0,291243.67686733394,29256.32313266606
48000.0,66584.59149323506,-18584.591493235057
168800.0,281917.482638832,-113117.482638832
67500.0,16032.188793813548,51467.81120618645
173100.0,145310.75929704768,27789.240702952316
150000.0,96142.46871888795,53857.53128111205
329200.0,282164.6170596698,47035.38294033019
141000.0,191510.79838176817,-50510.79838176817
378000.0,339046.7548649353,38953.2451350647
80200.0,51248.784214142186,28951.215785857814
203300.0,205724.3888091429,-2424.388809142896
394900.0,387470.6002930457,7429.399706954311
84500.0,106053.91345327478,-21553.913453274785
327300.0,260821.72511552568,66478.27488447432
201200.0,222104.9462692534,-20904.946269253414
162500.0,244624.0990962053,-82124.09909620529
266000.0,313492.02360250085,-47492.02360250085
221200.0,248979.86516466408,-27779.86516466408
176500.0,221591.78252407533,-45091.78252407533
206300.0,221940.20665914603,-15640.206659146032
500001.0,673595.1812490379,-173594.18124903785
186700.0,174603.24823036967,12096.751769630326
112500.0,237466.37992821145,-124966.37992821145
90500.0,106371.19656351829,-15871.196563518286
190800.0,228805.0602273448,-38005.0602273448
198800.0,139092.32918133706,59707.67081866294
165600.0,231194.9992370112,-65594.99923701119
500001.0,412115.1248125583,87885.8751874417
145700.0,199035.13307424757,-53335.13307424757
91300.0,123840.87893385181,-32540.87893385181
140400.0,210539.2030965047,-70139.2030965047
191700.0,186386.97032704382,5313.0296729561815
61100.0,65921.94952099648,-4821.949520996481
153000.0,146114.93717986933,6885.062820130668
85500.0,138349.62698908625,-52849.626989086246
164500.0,119000.73316426997,45499.26683573003
386200.0,365508.8588544612,20691.14114553877
341300.0,322137.965214462,19162.03478553798
246400.0,249748.3428782327,-3348.34287823271
121800.0,143354.766073748,-21554.766073748004
132500.0,222338.2863793669,-89838.28637936691
98000.0,159450.33453889738,-61450.33453889738
241400.0,219227.91802250908,22172.081977490918
171300.0,238167.91860100825,-66867.91860100825
120100.0,188118.6891919346,-68018.6891919346
500001.0,653244.6501361926,-153243.65013619256
